PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
10146292 M007,"7613138989012,7613138989029,7613138989036",2 shortys touch it ciel blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 shortys en microfibre.<br>1 à motifs fleuris et 1 uni avec motif nud devant.<br>Sans coutures.<br>Taille élastique.<br>Fond doublé.,"<b>Coloris</b> : ciel, blanc et rouge<br><b>Matière</b> : 88% polyamide et 12% élasthanne<br><b>Entretien</b> : lavage à 40°C",,Blanc,"Elasthanne,Polyamide",,Femme,,,,,,,,21.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,13.0,2 shortys microfibre 1 motifs fleuris 1 uni motif ud devant sans coutures taille élastique fond doublé coloris ciel blanc rouge matière 88 polyamide 12 élasthanne entretien lavage 40 cnan,canat,0.8095238095238095,dim,0
10146293 M002,"7613136373974,7613136373981",2 strings touch it marron beige,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 strings en microfibre.<br>1 à motifs fleuris et 1 uni avec motif nud devant.<br>Sans coutures.<br>Taille élastique.<br>Fond doublé.,<b>Coloris</b> : marron et beige<br><b>Matière</b> : 88% polyamide et 12% élasthanne<br><b>Entretien</b> : lavage à 40°C,,"Beige,Marron",Polyamide,,Femme,,,,,,,,18.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,53.0,2 strings microfibre 1 motifs fleuris 1 uni motif ud devant sans coutures taille élastique fond doublé coloris marron beige matière 88 polyamide 12 élasthanne entretien lavage 40 cnan,canat,0.8611111111111112,dim,0
10146293 M007,7613138989081,2 strings touch it ciel blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 strings en microfibre.<br>1 à motifs fleuris et 1 uni avec motif nud devant.<br>Sans coutures.<br>Taille élastique.<br>Fond doublé.,"<b>Coloris</b> : ciel, blanc et rouge<br><b>Matière</b> : 88% polyamide et 12% élasthanne<br><b>Entretien</b> : lavage à 40°C",,"Blanc,Bleu",Polyamide,,Femme,,,,,,,,18.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,32.0,2 strings microfibre 1 motifs fleuris 1 uni motif ud devant sans coutures taille élastique fond doublé coloris ciel blanc rouge matière 88 polyamide 12 élasthanne entretien lavage 40 cnan,canat,0.7777777777777778,dim,0
10146304 00UG,"7613124277680,7613124277697,7613124277703,7613124277710,7613124277727,7613124606985",shorty touch it lace beige,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty en microfibre.<br>Sans coutures.<br>Taille élastique avec finitions ajourées.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : beige<br><b>Matière</b> : 75% polyamide et 25% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,13.0,2.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,57.0,shorty microfibre sans coutures taille élastique finitions ajourées fond doublé marque sloggi coloris beige matière 75 polyamide 25 élasthanne entretien lavage 40 cnan,canat,0.8461538461538461,dim,0
101463040004,"7613124277635,7613124277659,7613124277666,7613124277673,7613124606978",shorty touch it lace noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty en microfibre.<br>Sans coutures.<br>Taille élastique avec finitions ajourées.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : noir<br><b>Matière</b> : 75% polyamide et 25% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,13.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,shorty microfibre sans coutures taille élastique finitions ajourées fond doublé marque sloggi coloris noir matière 75 polyamide 25 élasthanne entretien lavage 40 cnan,canat,0.7307692307692308,dim,0
10146305 00UG,"7613124277840,7613124277857,7613124277864,7613124277871",culotte maxi touch it lace nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte taille haute.<br>Sans coutures.<br>Taille élastique avec finitions ajourées.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : nude<br><b>Matière</b> : 75% polyamide et 25% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte taille haute sans coutures taille élastique finitions ajourées fond doublé marque sloggi coloris nude matière 75 polyamide 25 élasthanne entretien lavage 40 cnan,canat,0.75,dim,0
101463050004,"7613124277796,7613124277802,7613124277819",culotte maxi touch it lace noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte taille haute.<br>Sans coutures.<br>Taille élastique avec finitions ajourées.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : noir<br><b>Matière</b> : 75% polyamide et 25% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte taille haute sans coutures taille élastique finitions ajourées fond doublé marque sloggi coloris noir matière 75 polyamide 25 élasthanne entretien lavage 40 cnan,canat,0.7142857142857143,dim,0
10146306 00UG,"7613124278007,7613124278014,7613124278021,7613124278045,7613124278052",culotte midi touch it lace nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte taille mi-haute.<br>Sans coutures.<br>Taille élastique avec finitions ajourées.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : nude<br><b>Matière</b> : 75% polyamide et 25% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte taille mi-haute sans coutures taille élastique finitions ajourées fond doublé marque sloggi coloris nude matière 75 polyamide 25 élasthanne entretien lavage 40 cnan,canat,0.75,dim,0
101463060003,"7613124277888,7613124277895,7613124277918,7613124277925,7613124277932",culotte midi touch it lace blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte taille mi-haute.<br>Sans coutures.<br>Taille élastique avec finitions ajourées.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : blanc<br><b>Matière</b> : 75% polyamide et 25% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Blanc,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte taille mi-haute sans coutures taille élastique finitions ajourées fond doublé marque sloggi coloris blanc matière 75 polyamide 25 élasthanne entretien lavage 40 cnan,canat,0.7142857142857143,dim,0
10146337 M013,"7613124771638,7613124771652",culotte mini casual gris,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte taille basse.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : gris<br><b>Matière</b> : 88% coton et 12% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Gris,"Coton,Elasthanne",,Femme,,,,,,,,11.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte taille basse taille élastique fond doublé marque sloggi coloris gris matière 88 coton 12 élasthanne entretien lavage 40 cnan,canat,0.7727272727272727,dim,0
101474343559,"7613124780968,7613124781002,7613124781019",culotte maxi shape luxe nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte gainante taille haute.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : nude<br><b>Matière</b> : 57% polyamide et 43% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,22.0,5.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte gainante taille haute taille élastique fond doublé marque sloggi coloris nude matière 57 polyamide 43 élasthanne entretien lavage 40 cnan,canat,0.7727272727272727,dim,0
101474353559,"7613124781521,7613124781538,7613124781545,7613124781576,7613124781583,7613124781613",soutien-gorge shape luxe nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge en tulle brodé sans armatures.<br>Forme triangle.<br>Bretelles réglables.<br>Fermeture par agrafes.<br><br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : nude<br><b>Matière</b> : 57% polyamide et 43% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,27.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,soutien-gorge tulle brodé sans armatures forme triangle bretelles réglables fermeture agrafes marque envie lingerie coloris nude matière 57 polyamide 43 élasthanne entretien lavage 40 cnan,canat,0.8518518518518519,dim,0
10149075 00UF,"7613138970874,7613138970881,7613138970898,7613138970904",shorty wow lace parme,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Dentelle devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,<b>Coloris</b> : parme<br><b>Matière</b> : 84% polyamide et 16% élasthanne<br><b>Entretien</b> : lavage à 40°C,,Violet,"Elasthanne,Polyamide",,Femme,,,,,,,,21.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,shorty dentelle devant taille élastique fond doublé marque sloggi coloris parme matière 84 polyamide 16 élasthanne entretien lavage 40 cnan,canat,0.8095238095238095,dim,0
10157300 M023,"7613139788911,7613139788928,7613139788935",2 shortys by kylie minogue sloggi nude noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 shortys Kylie Minogue®.<br>1 en dentelle et 1 uni.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : nude, noir et rouge<br><b>Matière shorty uni</b> : 78% polyamide et 22% élasthanne<br><b>Matière shorty en dentelle</b> : 48% polyamide, 34% élasthanne et 18% polyester<br><b>Entretien</b> : lavage à 40°C",,Beige,"Elasthanne,Polyamide",,Femme,,,,,,,,26.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,179.0,2 shortys kylie minogue 1 dentelle 1 uni taille élastique fond doublé marque sloggi coloris nude noir rouge matière shorty uni 78 polyamide 22 élasthanne matière shorty dentelle 48 polyamide 34 élasthanne 18 polyester entretien lavage 40 cnan,canat,0.8846153846153846,dim,0
10162164 00LY,"7611358117130,7611358117147,7611358117154",shorty midi light lace 2.0 nude,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty taille mi-haute en dentelle.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : nude et abricot<br><b>Matière</b> : 48% polyamide, 34% élasthanne et 18% polyester<br><b>Entretien</b> : lavage à 40°C",,Beige,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,21.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,7.0,shorty taille mi-haute dentelle taille élastique fond doublé marque sloggi coloris nude abricot matière 48 polyamide 34 élasthanne 18 polyester entretien lavage 40 cnan,canat,0.7857142857142857,dim,0
101621641817,"7611358117185,7611358117192,7611358117208",shorty midi light lace 2.0 turquoise,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty taille mi-haute en dentelle.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : turquoise et blanc<br><b>Matière</b> : 48% polyamide, 34% élasthanne et 18% polyester<br><b>Entretien</b> : lavage à 40°C",,Bleu,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,21.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,8.0,shorty taille mi-haute dentelle taille élastique fond doublé marque sloggi coloris turquoise blanc matière 48 polyamide 34 élasthanne 18 polyester entretien lavage 40 cnan,canat,0.8571428571428572,dim,0
101621642114,"7611358117932,7611358117949,7611358117956",shorty midi light lace 2.0 bleu marine,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty taille mi-haute en dentelle.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Sloggi</b>.,"<b>Coloris</b> : bleu marine et blanc<br><b>Matière</b> : 48% polyamide, 34% élasthanne et 18% polyester<br><b>Entretien</b> : lavage à 40°C",,Bleu,"Elasthanne,Polyamide,Polyester",,Femme,,,,,,,,21.0,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,shorty taille mi-haute dentelle taille élastique fond doublé marque sloggi coloris bleu marine blanc matière 48 polyamide 34 élasthanne 18 polyester entretien lavage 40 cnan,canat,0.7142857142857143,dim,0
108360 ROSE,,robe chambre hello kitty rose,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Peignoirs et kimonos,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Robe de chambre Hello Kitty à manches longues.<br>Col châle.<br>Liens sous passants à nouer à la taille.,<b>Coloris</b> : rose et blanc<br><b>Matière</b> : 100% polyester<br><b>Entretien</b> : lavage à 30°C,,Rose,Polyester,,Fille,,,,,,,,20.0,6.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,robe chambre hello kitty manches longues col châle liens sous passants nouer taille coloris rose blanc matière 100 polyester entretien lavage 30 cnan,canat,0.675,dim,1
12675 9G1-ARDOIS,"3131681602089,3131681602096,3131681602102,3131681602126,3131681602133,3131681602140,3131681602157,3131681602164",soutien-gorge insouciante ardoise,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bretelles réglables.<br>Motifs libellules sur les bonnets.<br>Dentelle sur le haut des bonnets et au dos.<br>Nud satiné et découpe à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Variance</b>.,"<b>Coloris</b> : ardoise, blanc et rose<br><b>Matière</b> : 79% polyamide et 21% élasthanne<br><b>Entretien</b> : lavage à 30°C",,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,32.0,6.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,soutien-gorge armatures forme balconnet bretelles réglables motifs libellules les bonnets dentelle haut bonnets dos ud satiné découpe l'entre-bonnet fermeture agrafes marque variance coloris ardoise blanc rose matière 79 polyamide 21 élasthanne entretien lavage 30 cnan,canat,0.796875,dim,0
